id,target
1947386,0
1777885,0
1540060,0
1216359,0
1225623,1
1705396,0
1472148,0
1161668,0
1030758,0
1381317,0
1498059,1
1196289,0
1711538,0
1968237,1
1076993,0
1199332,1
1545878,0
1497322,0
1732896,0
1083609,1
1576806,0
1714463,1
1084137,1
1445915,0
1465194,0
1879820,1
1125658,0
1783034,0
1087231,0
1824544,0
1379264,1
1882779,0
1661120,0
1500850,1
1595716,0
1537354,0
1343896,0
1130922,1
1350539,1
1697185,1
1446926,0
1089054,0
1916875,0
1726605,0
1579317,1
1076537,0
1284680,1
1778785,1
1730522,0
1222603,1
1360938,0
1252099,0
1207444,1
1421416,0
1776757,0
1191626,0
1300718,0
1857379,1
1125234,0
1532032,0
1980430,0
1840596,1
1787728,0
1962597,1
1807946,0
1800378,1
1539746,0
1887315,1
1167705,0
1222851,1
1134032,0
1712042,1
1201359,0
1806874,0
1592332,1
1532111,0
1778167,0
1327730,0
1987068,0
1407366,0
1359870,1
1009468,0
1630805,0
1395854,1
1515586,0
1408990,0
1023228,1
1171960,1
1454675,0
1169050,1
1062424,1
1548229,0
1351140,1
1748233,0
1696526,0
1111845,0
1920879,1
1859767,1
1669859,1
1265623,0
1039047,0
1999996,0
1936102,0
1059273,1
1949803,0
1513539,0
1482637,1
1109872,0
1126697,0
1197046,0
1644115,1
1847302,0
1741324,1
1158526,0
1374536,0
1753149,1
1572480,0
1235603,0
1906343,0
1662723,0
1232486,0
1672898,0
1466831,0
1364339,0
1324263,1
1324419,0
1948306,0
1179001,1
1521694,0
1373100,0
1975975,0
1691776,0
1562377,1
1148917,1
1741298,0
1573116,1
1146703,0
1651901,0
1067491,0
1870509,1
1118735,0
1335047,1
1377173,0
1682511,0
1745257,0
1606216,0
1149347,0
1283641,0
1535273,1
1945633,0
1150305,0
1152261,0
1380991,1
1022723,0
1044360,1
1183920,0
1387254,0
1275040,1
1668497,1
1466258,0
1979755,0
1887018,0
1621192,0
1159569,1
1789021,0
1030580,0
1702129,0
1529236,1
1804364,0
1419573,0
1441970,0
1232236,0
1470115,1
1219322,0
1501768,0
1107762,0
1474355,0
1577842,1
1562818,0
1251990,1
1167453,0
1254948,0
1493168,1
1877783,0
1316780,1
1759486,0
1062624,0
1421134,0
1116703,1
1918917,1
1002283,1
1438529,0
1768997,0
1372767,1
1358757,0
1069497,0
1248789,0
1829377,0
1010802,1
1500901,1
1078607,0
1732358,0
1756615,0
1985914,0
1488383,0
1098679,0
1085268,0
1168625,0
1132321,0
1002879,1
1231204,0
1013785,0
1573280,0
1840330,0
1968708,0
1648804,0
1444744,0
1836706,0
1533479,1
1896662,1
1616162,0
1766909,0
1210962,0
1233552,0
1170637,0
1296479,1
1906131,0
1957742,1
1971430,0
1024100,1
1374525,0
1333370,0
1495431,0
1918735,0
1115577,0
1342501,0
1534504,0
1195539,0
1052232,0
1100451,0
1231819,0
1955639,1
1433584,0
1504115,0
1270865,0
1530914,1
1132747,0
1433470,0
1644127,0
1368451,1
1288792,0
1556487,1
1728052,1
1608740,0
1221363,0
1937373,0
1059547,0
1632988,0
1808914,1
1945067,0
1042537,1
1454050,0
1893439,0
1371647,0
1183334,0
1367395,0
1621068,0
1706746,0
1496379,0
1041331,0
1236338,0
1394403,1
1871302,0
1013244,0
1749601,0
1342659,0
1243433,1
1344481,0
1948624,1
1136519,0
1237117,1
1441626,0
1439379,1
1763005,0
1270265,0
1075022,1
1295547,1
1407086,0
1460896,0
1169042,0
1523822,0
1538925,0
1647612,0
1607968,0
1182207,0
1782835,0
1285489,0
1653516,0
1207182,0
1967124,0
1343859,1
1959334,1
1637326,0
1580757,0
1779926,1
1042169,0
1584434,1
1944963,1
1924026,1
1023878,0
1405251,0
1338783,1
1391138,0
1156181,0
1248787,0
1995115,0
1506654,0
1976303,1
1040158,0
1306783,0
1460009,1
1974195,1
1776591,0
1960265,1
1343763,1
1793120,1
1595922,1
1325046,0
1590415,0
1261938,0
1157755,0
1482727,1
1583027,0
1951607,0
1792360,0
1902475,1
1593069,0
1450610,0
1806926,1
1999720,0
1083734,1
1640787,0
1065538,0
1998067,0
1487517,0
1531497,1
1750402,0
1831475,0
1333124,0
1290412,0
1863945,0
1595943,0
1164214,0
1036943,1
1035179,1
1271403,1
1626425,0
1877492,0
1300362,1
1520408,0
1165912,1
1738207,0
1895775,0
1091531,0
1492948,1
1855229,1
1122455,0
1426966,0
1497355,1
1997137,0
1025792,1
1269663,1
1198972,0
1311135,1
1473495,0
1520358,0
1101830,0
1629016,1
1220589,1
1423672,0
1805728,0
1850177,1
1468899,1
1187791,0
1536131,1
1405761,0
1685741,0
1725570,1
1917723,1
1443317,0
1643728,1
1744056,0
1045857,1
1504395,0
1866097,0
1011272,0
1136261,0
1917375,0
1617643,0
1404432,1
1736881,0
1268420,0
1261706,0
1482187,0
1768975,0
1178524,1
1943013,0
1744852,0
1736116,1
1322128,0
1640643,0
1967634,0
1985310,0
1140717,1
1571302,1
1309447,0
1049500,1
1273892,0
1704080,0
1493883,0
1034623,0
1237867,1
1708721,0
1015024,0
1618773,0
1620606,1
1774669,1
1246745,1
1120185,0
1717075,0
1557760,0
1448693,1
1551369,0
1468157,0
1525765,0
1753493,1
1540730,1
1913918,0
1343919,0
1223442,0
1952595,1
1322394,0
1573016,0
1943261,0
1571170,0
1312006,1
1284616,0
1992881,1
1874843,0
1386738,0
1076216,1
1549006,0
1749481,0
1613163,0
1769068,0
1051658,0
1868764,0
1440558,0
1582609,0
1167535,0
1766923,1
1525748,0
1339564,1
1523155,0
1234361,0
1427316,0
1302179,0
1398258,0
1655602,0
1900675,0
1874810,0
1830978,0
1908560,1
1803960,0
1213654,0
1555554,0
1758750,0
1024831,1
1373230,1
1609952,0
1513462,0
1783743,1
1184110,0
1449008,0
1497572,0
1198004,0
1050447,0
1838419,1
1357698,1
1440532,0
1903763,0
1703408,0
1026523,0
1526296,0
1745397,1
1560060,0
1658302,1
1010130,0
1665303,0
1794059,1
1449452,1
1103186,0
1309182,0
1626301,0
1734728,1
1820679,0
1154773,0
1165992,1
1456357,1
1382408,0
1223757,0
1530809,0
1880481,0
1355103,1
1030443,1
1272488,0
1782101,0
1414555,0
1978298,0
1613151,0
1866091,0
1900229,0
1633491,1
1517540,0
1226996,0
1456868,0
1813648,0
1415154,0
1188135,0
1409339,1
1713147,0
1775305,0
1943689,0
1517601,0
1120784,1
1436133,0
1180653,0
1814379,0
1636695,0
1138843,0
1735203,0
1477454,0
1333877,1
1968354,1
1072980,0
1916067,0
1688801,0
1857630,1
1396734,0
1182149,1
1722941,0
1784715,0
1891136,0
1172063,1
1130035,0
1938751,0
1578811,0
1889095,1
1934705,1
1756660,0
1081199,1
1701653,0
1502536,0
1778545,1
1304102,0
1993285,0
1914133,0
1046525,0
1889984,1
1286627,0
1748090,0
1000655,0
1986041,0
1146605,0
1826526,0
1236327,0
1317775,0
1593838,1
1516645,0
1832921,1
1341525,0
1996054,0
1322086,0
1809103,1
1898532,1
1695931,0
1579004,0
1083593,1
1724328,0
1376799,0
1329049,0
1012325,0
1734563,0
1902953,0
1184726,0
1568494,0
1640564,0
1658531,1
1920231,0
1007736,0
1402589,0
1911811,0
1000963,1
1307043,0
1782550,0
1275434,1
1541703,0
1663319,0
1553335,1
1351580,0
1961186,0
1044669,0
1188897,0
1041362,0
1368846,0
1050111,0
1186145,0
1592374,0
1936262,0
1497647,0
1590904,0
1460496,0
1151969,0
1063028,0
1868705,0
1303682,0
1458070,1
1417835,1
1072431,0
1914730,0
1551265,1
1860180,1
1172533,0
1211518,1
1319279,0
1566831,1
1127117,0
1434995,0
1208816,0
1439835,1
1424172,0
1387085,0
1082144,1
1959162,0
1324705,1
1099270,0
1290972,0
1112202,0
1002712,0
1188376,0
1460503,0
1413000,1
1768818,0
1763563,0
1715383,0
1740977,0
1389369,1
1523196,0
1847945,0
1709101,0
1176606,1
1334436,1
1216461,0
1965990,1
1923318,1
1947981,0
1408967,0
1958103,0
1474757,1
1951735,0
1442010,1
1701527,0
1886629,1
1109825,0
1655008,0
1663097,1
1712107,0
1569391,0
1371029,0
1394356,0
1760713,1
1342465,0
1561613,0
1114068,0
1793558,1
1213294,0
1403121,1
1066956,0
1192721,0
1144370,0
1655469,0
1184009,1
1077397,1
1603537,0
1790698,0
1144592,0
1128284,0
1212581,0
1302356,0
1003703,0
1474758,0
1185012,0
1170384,0
1429412,1
1766098,0
1399976,1
1598539,1
1762773,1
1552546,0
1562246,0
1180821,1
1547135,1
1874358,0
1611548,0
1729808,1
1894339,0
1635975,1
1751855,0
1867156,1
1112562,0
1712883,0
1220692,0
1685763,1
1993710,1
1867766,0
1319363,0
1168308,0
1518408,0
1796135,0
1226503,0
1230737,1
1966257,1
1735675,0
1020220,0
1232692,1
1392719,1
1378313,0
1184668,1
1120917,0
1883365,0
1744284,0
1377576,0
1030369,1
1295462,1
1984147,0
1376510,0
1206427,0
1683961,0
1427181,0
1745419,0
1345234,1
1123403,1
1121235,0
1528517,1
1855228,1
1429902,0
1669148,0
1222184,0
1300558,1
1824726,0
1567623,0
1237512,1
1160788,1
1014867,0
1671893,0
1567603,0
1730930,0
1610463,1
1086577,0
1007141,0
1341650,0
1721835,0
1938440,1
1295262,1
1647357,0
1957061,1
1111026,0
1437205,0
1036152,0
1663134,0
1819041,1
1229578,0
1198072,1
1329692,0
1712431,1
1834487,1
1162033,1
1686620,1
1222773,0
1594181,0
1546086,0
1473008,0
1900803,0
1399353,0
1451269,0
1826474,0
1105378,0
1729994,1
1085004,0
1983654,0
1006451,0
1427515,0
1808149,0
1165803,0
1658549,0
1230361,0
1663631,1
1521523,0
1433944,0
1594347,0
1737157,1
1284832,0
1420493,0
1953214,0
1997880,0
1205492,0
1900347,1
1515724,0
1751652,0
1494875,0
1269450,1
1261737,0
1891141,0
1441679,0
1633672,1
1504787,0
1820280,0
1499147,0
1510433,1
1075974,0
1755560,0
1146323,0
1409923,0
1529445,0
1671979,1
1333237,1
1326413,0
1822872,1
1663539,0
1479512,1
1283142,0
1039391,1
1738583,1
1778868,0
1542123,0
1296421,0
1166860,0
1740841,0
1923256,0
1325523,0
1580716,0
1275779,1
1055301,0
1722964,0
1210741,0
1647361,0
1191174,0
1204510,0
1142300,1
1382709,0
1289709,1
1014125,1
1779768,1
1677974,0
1957805,0
1434155,1
1804430,0
1890011,0
1514504,1
1615864,1
1821489,1
1592242,0
1246969,0
1791648,1
1094079,0
1314515,0
1601946,0
1098306,0
1813840,0
1010260,0
1270779,1
1379547,0
1821863,0
1773296,0
1749432,0
1520149,0
1871608,0
1096095,0
1652508,0
1895655,0
1519090,0
1878952,0
1823993,0
1902117,0
1738928,0
1704147,0
1869094,1
1117660,1
1970095,0
1946225,0
1019103,1
1469728,0
1511642,0
1097224,1
1652165,0
1094755,0
1190605,0
1239074,0
1724904,0
1383619,0
1185413,0
1784239,0
1796263,1
1636620,0
1824367,1
1037204,0
1223729,0
1663251,0
1192841,0
1049296,0
1048010,0
1740169,0
1465098,0
1571385,0
1594677,1
1563352,0
1819143,0
1937555,1
1519811,0
1009764,0
1472772,0
1395225,0
1888040,0
1994482,0
1748922,0
1679663,0
1757861,1
1627107,0
1146962,1
1350318,1
1002397,0
1177536,0
1165768,0
1800318,0
1858407,1
1310187,0
1714008,0
1319287,1
1803557,0
1474860,1
1340634,0
1571261,1
1667813,0
1848743,0
1878410,1
1536722,0
1652464,0
1750869,0
1447539,0
1640421,0
1657709,0
1511724,0
1768369,0
1084585,1
1505196,0
1723521,0
1125995,0
1647705,0
1171379,0
1648923,0
1892838,0
1314437,0
1699146,1
1763518,1
1923077,0
1693392,0
1187144,0
1150680,0
1961911,1
1552014,0
1127437,0
1431839,0
1832744,1
1587975,0
1372439,1
1232019,1
1721727,0
1332660,0
1185426,0
1779884,0
1122027,0
1397883,1
1141990,0
1705709,0
1089840,0
1294833,0
1458597,0
1873047,0
1538733,0
1899098,0
1805318,0
1808262,0
1018193,0
1523814,0
1824669,0
1366724,1
1259611,0
1048109,1
1660130,0
1494527,1
1347828,0
1881368,1
1855143,0
1655121,1
1847067,0
1250466,0
1349732,0
1723990,0
1771176,0
1441828,0
1293461,0
1240636,1
1445282,0
1925201,0
1878798,0
1591012,0
1515931,0
1757003,0
1528487,0
1132942,0
1623821,1
1009858,0
1897362,0
1812177,0
1745379,1
1838834,1
1185483,0
1396657,1
1610748,1
1023756,1
1197938,0
1018440,1
1683815,0
1111461,0
1577854,0
1017592,1
1717823,0
1378455,0
1415905,0
1623985,0
1782911,1
1164325,1
1760700,0
1612620,0
1641766,0
1694017,0
1522205,0
1994852,1
1307395,0
1762190,1
1512096,1
1307789,0
1189512,0
1453708,1
1717935,0
1228858,0
1136752,1
1153635,0
1134391,1
1958168,0
1046728,1
1999455,0
1840707,0
1270233,1
1424365,0
1780615,0
1386806,1
1340369,0
1049086,0
1062844,0
1797134,0
1696689,0
1814688,1
1752604,0
1627135,1
1675986,0
1091255,0
1421645,0
1066659,0
1875813,0
1377563,0
1584421,1
1913357,1
1367676,1
1740868,1
1494069,0
1389663,0
1634152,0
1527309,1
1560109,1
1736838,0
1918475,0
1950729,0
1232013,1
1747350,1
1609231,0
1447069,1
1234904,0
1209135,0
1055523,0
1335914,0
1055294,1
1956596,0
1998774,0
1748217,0
1723592,1
1084662,0
1671736,0
1056776,0
1458992,0
1428977,1
1097545,1
1082596,0
1870658,0
1046540,1
1564957,1
1927767,0
1672153,0
1141941,1
1469603,0
1698068,0
1507202,0
1211030,0
1967588,1
1042422,1
1516572,1
1093955,0
1142910,1
1979726,1
1436061,0
1313510,0
1426292,0
1028247,0
1100416,1
1863563,1
1387596,0
1929162,0
1999691,0
1529956,0
1139451,0
1940218,0
1776107,0
1893977,0
1165700,0
1097507,0
1840283,1
1194436,0
1615101,0
1565417,0
1112077,0
1477890,0
1315972,1
1424050,0
1338124,0
1187426,0
1494234,0
1508379,0
1324602,0
1332028,0
1080639,0
1442767,0
1803499,0
1357548,0
1448626,0
1240119,0
1897979,1
1650596,0
1100724,0
1472888,0
1994524,0
1628525,0
1088045,0
1178383,0
1982945,0
1693328,1
1805463,0
1721865,1
1692258,1
1577774,0
1587979,0
1833635,0
1847130,1
1334683,0
1804373,0
1405990,1
1436255,0
1778690,0
1435501,1
1311336,0
1849020,0
1176525,0
1521327,0
1740364,1
1519562,1
1586374,0
1805206,0
1041475,0
1142693,0
1362013,0
1163521,0
1126012,0
1703705,1
1192023,0
1984409,0
1786639,1
1388561,0
1021734,0
1247769,0
1471916,0
1540092,1
1594100,0
1961146,1
1669163,1
1794053,0
1820814,1
1099691,0
1481952,0
1041672,0
1384084,0
1607684,0
1880968,0
1579654,1
1340172,0
1928621,0
1038258,1
1637419,0
1313977,1
1416233,0
1757127,0
1083980,1
1715164,0
1035363,1
1042567,1
1875090,0
1456962,1
1538520,0
1832978,1
1169941,0
1961010,0
1510436,0
1219583,0
1452965,0
1531101,0
1200364,0
1554902,0
1389284,0
1039240,0
1312947,0
1315138,1
1623795,1
1705513,0
1986955,1
1760913,1
1676292,0
1342050,1
1772801,1
1064406,0
1931889,0
1073975,0
1525533,1
1020128,0
1724056,1
1805803,0
1460436,1
1177439,0
1385936,0
1669439,0
1278164,0
1099687,0
1613450,0
1209140,1
1766741,0
1117870,0
1318707,0
1742571,1
1901752,1
1391476,0
1440693,0
1444731,1
1948628,0
1043314,0
1455828,0
1604765,0
1380313,0
1322436,0
1185502,0
1326212,1
1171178,1
1694496,1
1817436,1
1498103,1
1366505,0
1933553,0
1627009,0
1605077,0
1160224,0
1415900,1
1709976,1
1952239,0
1944011,1
1108056,0
1172643,0
1698256,1
1277199,0
1219290,0
1223525,0
1902175,0
1354419,0
1319185,1
1677903,0
1685341,0
1936735,0
1011979,0
1243843,0
1932926,0
1857956,0
1128806,0
1560712,1
1658031,0
1572556,0
1793603,0
1881329,0
1224440,0
1611077,0
1976890,1
1758330,0
1841243,0
1297456,0
1529579,0
1869454,0
1487565,0
1487372,0
1690656,0
1846251,1
1690296,0
1871074,1
1777137,1
1857898,1
1164399,0
1851870,1
1174224,1
1604074,0
1040575,0
1305128,1
1379693,0
1683876,0
1726946,1
1206052,0
1321376,0
1202241,0
1044483,0
1671092,0
1691831,0
1680069,0
1379523,0
1650249,0
1962623,1
1222841,0
1038109,0
1554433,0
1594722,0
1336180,0
1534009,1
1529161,0
1831184,0
1192998,0
1823965,0
1269149,1
1809302,0
1835314,0
1510340,0
1954522,0
1657177,0
1279950,1
1650272,1
1944005,0
1163550,1
1767501,1
1027558,0
1132297,0
1212626,0
1562466,1
1200865,0
1713554,0
1246096,0
1578408,0
1855264,1
1641453,0
1830709,0
1792803,1
1279524,0
1799710,0
1875038,0
1605117,0
1328604,0
1678523,0
1172243,0
1719116,1
1294841,0
1436431,1
1677220,0
1893151,1
1802202,0
1814330,0
1913297,0
1545940,1
1374719,0
1884729,1
1863923,0
1723695,0
1823637,0
1463565,0
1990392,0
1723368,1
1102959,0
1028481,0
1818996,0
1344166,0
1450400,1
1745087,1
1289991,0
1567400,0
1308198,0
1339470,0
1684522,1
1443697,0
1779090,0
1380739,1
1219690,1
1786059,0
1063982,0
1857255,0
1506420,1
1582352,1
1369136,0
1631526,0
1979129,0
1622481,0
1824329,0
1822774,1
1761818,1
1477311,1
1439662,0
1286580,0
1619824,0
1296130,0
1710166,1
1968370,0
1275307,1
1436178,0
1724639,0
1158937,0
1249136,0
1482124,0
1175904,0
1578554,0
1325804,0
1180535,1
1275693,0
1208044,1
1104210,1
1334497,0
1134833,0
1761213,0
1983465,1
1278199,0
1206718,0
1506641,0
1643100,0
1448954,0
1895331,0
1876928,0
1756526,0
1432320,1
1851898,1
1487060,1
1842089,0
1909834,0
1728345,1
1202299,1
1702670,0
1430686,0
1590075,0
1423054,0
1950611,0
1804997,0
1254827,0
1090823,0
1531654,1
1347514,1
1656510,0
1730691,0
1462785,0
1950043,0
1885283,0
1166285,1
1951659,0
1973177,1
1799541,0
1632891,0
1109293,1
1004479,1
1428839,0
1241816,0
1810516,0
1205188,0
1462763,0
1623979,0
1303002,1
1736940,0
1100749,1
1582772,1
1582800,0
1558135,0
1704668,0
1494361,0
1231700,1
1757596,0
1116571,1
1134193,0
1471577,0
1775712,0
1833691,0
1949880,0
1171585,0
1989245,0
1561379,0
1777205,1
1088968,0
1715596,0
1383082,0
1418073,1
1346889,0
1671267,0
1085609,0
1223023,1
1625311,0
1341243,0
1658815,0
1120262,0
1041817,0
1304448,1
1540080,0
1244410,0
1743051,0
1302827,0
1331011,0
1672810,1
1386000,0
1239536,0
1048202,0
1694094,0
1703231,0
1431158,0
1094411,0
1187001,1
1172824,0
1889467,1
1016853,1
1582187,0
1230631,0
1618196,0
1213431,0
1434922,1
1420536,1
1952053,0
1817775,0
1824526,1
1706337,1
1387235,0
1927583,0
1295323,1
1360745,0
1941115,1
1016825,0
1837034,0
1197963,0
1982587,0
1015886,0
1359706,1
1958862,0
1135721,0
1564479,0
1219041,1
1075247,1
1416879,0
1284985,1
1725608,0
1755171,0
1592336,0
1024391,0
1397496,1
1166312,0
1133573,1
1943519,1
1918506,0
1662667,0
1106360,0
1920237,0
1087034,0
1351488,0
1813163,0
1934995,0
1389464,0
1161080,0
1287576,1
1007043,0
1744854,0
1711217,0
1586455,1
1489570,1
1807453,0
1832028,0
1431005,0
1026030,1
1378510,1
1497738,0
1339516,0
1620250,1
1327481,0
1890655,0
1870063,1
1790475,0
1681149,0
1120093,0
1012519,1
1651628,1
1752010,1
1396252,0
1795648,0
1103763,1
1299919,0
1159490,0
1059609,1
1889671,0
1477499,0
1554956,0
1956026,0
1217227,0
1866200,0
1734820,0
1029054,0
1476886,0
1201663,1
1679979,0
1918757,0
1925174,1
1959795,0
1796041,0
1976404,1
1432486,1
1408462,0
1150968,0
1662044,1
1756257,0
1126402,0
1303438,0
1894442,0
1150463,0
1087398,1
1039007,0
1465305,0
1257552,0
1220683,1
1707077,1
1826015,0
1806732,1
1113139,0
1939624,1
1651279,0
1993894,0
1175495,1
1550866,0
1352772,1
1615202,0
1908655,0
1859827,0
1611884,1
1770446,0
1756471,1
1256753,0
1377764,0
1010893,0
1988903,0
1748439,0
1359703,1
1381749,0
1097039,0
1712441,0
1307778,0
1877623,0
1860076,1
1434417,0
1442429,1
1549854,0
1713816,0
1191527,0
1595086,0
1517630,0
1480134,0
1573031,0
1827879,0
1388580,0
1026034,0
1248040,0
1800614,1
1733398,0
1929393,0
1767799,0
1341329,0
1740557,0
1309784,0
1188869,1
1219301,0
1030200,0
1848895,0
1759123,1
1344893,1
1029106,0
1951418,1
1965888,0
1342323,0
1301769,0
1365300,1
1607211,0
1313028,0
1725753,0
1204628,0
1851345,0
1452395,0
1411968,0
1697965,1
1947416,0
1006948,0
1126165,1
1415338,1
1918519,0
1784477,0
1772230,0
1681674,1
1345405,0
1281936,1
1231176,0
1780116,0
1247121,0
1909566,0
1383001,0
1853297,0
1291362,1
1104678,1
1117731,0
1658331,0
1055658,1
1297189,0
1192576,1
1226642,0
1616146,0
1579299,0
1605314,0
1807192,1
1974921,1
1920402,0
1773575,0
1768959,0
1240185,1
1154814,0
1675518,0
1644810,0
1259638,0
1043496,0
1954920,0
1587626,0
1316761,0
1481601,1
1061576,1
1919410,0
1638190,1
1635121,0
1618878,0
1121455,0
1673692,0
1017155,0
1638320,0
1358484,0
1169752,1
1090994,1
1761488,1
1199742,0
1279536,1
1552067,1
1170249,0
1225627,0
1954222,0
1253883,0
1216583,0
1645826,0
1659670,0
1146218,0
1857514,0
1736589,0
1129301,0
1199056,0
1737280,0
1110035,0
1245743,1
1433372,0
1663878,0
1937889,1
1648998,0
1095774,0
1851179,1
1668203,0
1657302,0
1626952,0
1880928,0
1405997,0
1940610,0
1981214,0
1399809,0
1121300,0
1590932,0
1855972,0
1576041,1
1321693,0
1502101,0
1855442,0
1203816,0
1944316,0
1513270,0
1369313,0
1755902,0
1183877,0
1329345,1
1693296,1
1490991,1
1096076,0
1370340,1
1543974,0
1569767,0
1213061,0
1874813,0
1068767,1
1359136,0
1854330,0
1131882,0
1617306,0
1224223,0
1697869,0
1702168,0
1928206,1
1873965,0
1944074,0
1477983,0
1026204,0
1355031,1
1861496,1
1645084,1
1467218,0
1702712,1
1279782,1
1900769,0
1870598,0
1605144,0
1606261,0
1942420,1
1315532,0
1480286,1
1318998,1
1706349,0
1943110,0
1552004,0
1554306,0
1032843,0
1269930,1
1484404,0
1404198,1
1366481,0
1021382,0
1651921,0
1685623,1
1763745,0
1251557,0
1834829,0
1979060,0
1622492,1
1758926,0
1305109,0
1392211,0
1518089,1
1676531,1
1752794,0
1866496,0
1295132,0
1290916,1
1963658,0
1138878,0
1798347,0
1216050,0
1283684,0
1993211,0
1847931,0
1744322,0
1458397,1
1439514,1
1630000,1
1988412,1
1891735,1
1292159,0
1398221,1
1364269,0
1149913,0
1600630,0
1482376,0
1322489,1
1822940,0
1559660,0
1839527,0
1359994,0
1296546,0
1631673,0
1121787,1
1277467,0
1674598,0
1917334,0
1213862,0
1598079,0
1883770,0
1247765,0
1521158,1
1287354,0
1306073,0
1740343,0
1657532,0
1766685,1
1473556,0
1044785,0
1307019,0
1632728,1
1749851,0
1543523,0
1705731,0
1357565,1
1329249,0
1251939,0
1729206,1
1718545,0
1976891,0
1763093,0
1600859,0
1736645,0
1115402,1
1909167,0
1224182,1
1038741,0
1393009,0
1064274,0
